P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ERROR_MIN,P_MASS_ERROR_MAX,P_MASS_LIMIT,P_MASS_ORIGIN,P_RADIUS,P_RADIUS_ERROR_MIN,P_RADIUS_ERROR_MAX,P_RADIUS_LIMIT,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,P_PERIOD_LIMIT,P_SEMI_MAJOR_AXIS,P_SEMI_MAJOR_AXIS_ERROR_MIN,P_SEMI_MAJOR_AXIS_ERROR_MAX,P_SEMI_MAJOR_AXIS_LIMIT,P_ECCENTRICITY,P_ECCENTRICITY_ERROR_MIN,P_ECCENTRICITY_ERROR_MAX,P_ECCENTRICITY_LIMIT,P_INCLINATION,P_INCLINATION_ERROR_MIN,P_INCLINATION_ERROR_MAX,P_INCLINATION_LIMIT,P_OMEGA,P_OMEGA_ERROR_MIN,P_OMEGA_ERROR_MAX,P_OMEGA_LIMIT,S_NAME,S_TYPE,S_RA,S_DEC,S_RA_STR,S_DEC_STR,S_MAG,S_MAG_ERROR_MIN,S_MAG_ERROR_MAX,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_TEMPERATURE_LIMIT,S_MASS,S_MASS_ERROR_MIN,S_MASS_ERROR_MAX,S_MASS_LIMIT,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_RADIUS_LIMIT,S_METALLICITY,S_METALLICITY_ERROR_MIN,S_METALLICITY_ERROR_MAX,S_METALLICITY_LIMIT,S_AGE,S_AGE_ERROR_MIN,S_AGE_ERROR_MAX,S_AGE_LIMIT,S_LOG_LUM,S_LOG_LUM_ERROR_MIN,S_LOG_LUM_ERROR_MAX,S_LOG_LUM_LIMIT,S_LOG_G,S_LOG_G_ERROR_MIN,S_LOG_G_ERROR_MAX,S_LOG_G_LIMIT,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TEMP_SURF,P_TEMP_SURF_MIN,P_TEMP_SURF_MAX,P_TYPE,S_TYPE_TEMP,S_RA_TXT,S_DEC_TXT,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,S_CONSTELLATION,S_CONSTELLATION_ABR,S_CONSTELLATION_ENG,label,pred_proba,cali_proba
Kepler-1517 b,Transit,Kepler,2016,68.7,,,0,M-R relationship,9.76,-1.93,2.79,0,5.5460837,-7.09e-06,7.09e-06,0,0.078,,,0,0.0,,,0,83.88,,,0,,,,0,Kepler-1517,,287.80721,43.188801,19h11m13.73s,+43d11m19.68s,12.228,-0.031,0.031,847.299,-14.033,14.504,7010.0,-113.2,117.01,0,1.58,-0.15,0.18,0,1.95,-0.37,0.53,0,0.01,-0.152,0.144,0,1.38,-0.19,0.26,0,0.879,-0.022,0.024,0,4.06,-0.16,0.14,0,2.653099,7.0389344,0.7212023,0.073893678,0.0027435512,0.078,0.078,0.078,0.078,1243.9725,1243.9725,1243.9725,1512.8728,1512.8728,1512.8728,,1708.5521,1708.5521,Jovian,F,19 11 13.73,+43 11 19.68,7.568329,1.9236888,4.4392624,2.4365132,4.2088306,2.5740944,4.2088306,2.3515684,4.2088306,7.4278609,19.617936,0.4396331,0,0,Hot,0,0.089068777,Lyra,Lyr,Lyre,0,3.3726687433954794e-06,0.002186253306641255
Kepler-167 d,Transit,Kepler,2016,2.06,,,0,M-R relationship,1.238,-0.064,0.064,0,21.80379,-0.00018,0.00013,0,0.1404,-0.002,0.002,0,0.0,,,0,89.26,-0.5,0.5,0,,,,0,Kepler-167,K4,292.65853,38.345556,19h30m38.05s,+38d20m44.00s,14.284,-0.126,0.126,341.908,-1.973,1.973,4884.0,-75.0,69.0,0,0.78,-0.03,0.03,0,0.75,-0.02,0.02,0,0.02,-0.067,0.067,0,7.1,-4.6,4.4,0,-0.539,-0.031,0.025,0,4.58,-0.03,0.03,0,1.2899512,1.6639742,1.3440825,1.0856886,0.0019412281,0.1404,0.1404,0.1404,0.1404,14.66445,14.66445,14.66445,498.50114,498.50114,498.50114,562.9787,562.9787,562.9787,Terran,K,19 30 38.05,+38 20 44.00,0.28906799,0.4233947,1.0285025,0.53629295,0.97511214,0.56762423,0.97511214,0.51773443,0.97511214,1.4516562,0.40199349,0.45652661,0,0,Hot,0,0.37860821,Cygnus,Cyg,Swan,0,4.488842387218028e-05,0.0021870110974386535
HD 1666 b,Radial Velocity,Multiple Observatories,2015,2040.0,-70.0,99.0,0,Msini,12.7,,,0,270.0,-0.9,0.8,0,0.94,-0.02,0.01,0,0.63,-0.02,0.03,0,,,,0,294.0,-1.0,5.0,0,HD 1666,F7 V,5.2180424,-19.931482,00h20m52.33s,-19d55m53.34s,8.17,-0.03,0.03,117.908,-0.679,0.687,6317.0,-44.0,44.0,0,1.5,-0.07,0.07,0,1.93,-0.49,0.49,0,0.37,-0.04,0.04,0,1.76,-0.2,0.2,0,0.73,-0.108,0.086,0,4.06,-0.06,0.06,0,12.673986,160.62992,12.648025,0.9959075,0.038544386,1.126543,0.3478,1.5322,0.99418878,7.8261763,2.287542,44.395694,388.92448,313.28672,657.55929,,353.80812,742.6099,Jovian,F,00 20 52.33,-19 55 53.34,5.370318,1.683126,3.9185636,2.131856,3.7151556,2.253319,3.7151556,2.0577228,3.7151556,6.2569656,5.8623483,0.44996013,0,0,Hot,0,0.18529439,Cetus,Cet,Whale,0,1.6266762031591497e-05,0.002186488635627383
Kepler-68 d,Radial Velocity,W. M. Keck Observatory,2013,267.0,-16.0,16.0,0,Mass,13.9,,,0,632.62,-1.03,1.03,0,1.469,-0.01,0.01,0,0.102,-0.016,0.016,0,,,,0,256.4,-10.4,10.4,0,Kepler-68,,291.03231,49.040213,19h24m07.75s,+49d02m24.77s,10.077,-0.004,0.004,144.166,-0.434,0.436,5847.0,-75.0,75.0,0,1.06,-0.02,0.02,0,1.26,-0.01,0.01,0,0.11,-0.06,0.06,0,6.84,-1.04,0.9,0,0.231,-0.01,0.017,0,4.28,-0.01,0.01,0,4.3827655,19.208633,1.381916,0.099418421,0.083333287,1.4766417,1.319162,1.618838,1.470917,0.79291648,0.64952103,0.97814612,239.91402,228.69044,253.33818,,258.26992,286.10566,Jovian,G,19 24 07.75,+49 02 24.77,1.7021585,0.97504001,2.2930503,1.2350067,2.1740202,1.3058692,2.1740202,1.1921489,2.1740202,3.5226035,2.3288117,0.50253866,1,1,Warm,0,0.3823831,Cygnus,Cyg,Swan,0,0.0001766867353580892,0.0021894185609904557
Kepler-1297 b,Transit,Kepler,2016,0.871,,,0,M-R relationship,0.97,-0.09,0.16,0,1.68189,-1.032e-05,1.032e-05,0,0.0283,,,0,0.0,,,0,84.06,,,0,,,,0,Kepler-1297,,289.95644,47.020347,19h19m49.55s,+47d01m13.25s,14.867,-0.092,0.092,1439.47,-41.8,44.32,5818.0,-92.17,83.49,0,0.99,-0.06,0.06,0,0.99,-0.09,0.16,0,-0.04,-0.189,0.156,0,4.17,-2.41,3.1,0,0.302,,,0,4.45,-0.13,0.07,0,0.94759598,0.89793814,0.92570943,0.95433962,0.00027124766,0.0283,0.0283,0.0283,0.0283,2502.8057,2502.8057,2502.8057,1801.7996,1801.7996,1801.7996,2034.8495,2034.8495,2034.8495,Terran,G,19 19 49.55,+47 01 13.25,2.004472,1.0599466,2.494583,1.3425523,2.3650915,1.4196219,2.3650915,1.2959682,2.3650915,3.8226432,2.1657421,0.45233401,0,0,Hot,0,0.293376,Cygnus,Cyg,Swan,0,9.781483640836086e-06,0.0021863702702108623
Kepler-29 c,Transit,Kepler,2011,4.5,-1.1,1.1,0,Mass,2.34,-0.11,0.12,0,13.28613,-0.00021,0.00026,0,0.1087,,,0,0.0,,,0,89.97,,,0,,,,0,Kepler-29,,298.34838,47.491302,19h53m23.61s,+47d29m28.69s,15.547,-0.092,0.092,832.532,-26.3765,26.3765,5378.0,-60.0,60.0,0,0.76,-0.03,0.02,0,0.73,-0.03,0.03,0,-0.44,-0.04,0.04,0,0.3,-2.5,2.5,0,-0.297,,,0,4.6,-0.1,0.1,0,1.3867505,1.9230769,0.82182774,0.35120844,0.0019670456,0.1087,0.1087,0.1087,0.1087,42.711115,42.711115,42.711115,651.23081,651.23081,651.23081,735.46286,735.46286,735.46286,Superterran,G,19 53 23.61,+47 29 28.69,0.5046613,0.54564952,1.3010785,0.69113999,1.2335403,0.73112227,1.2335403,0.667198,1.2335403,1.918067,0.93119569,0.26710554,0,0,Hot,0,0.26803583,Cygnus,Cyg,Swan,0,4.2859148379648104e-05,0.002186974050799775
Kepler-1614 b,Transit,Kepler,2016,2.83,,,0,M-R relationship,1.49,-0.15,0.12,0,3.9466141,-3.022e-05,3.022e-05,0,0.0471,,,0,0.0,,,0,88.54,,,0,,,,0,Kepler-1614,,284.87139,49.775887,18h59m29.13s,+49d46m33.19s,16.01,-0.183,0.183,1191.19,-42.91,46.18,5121.0,-46.14,50.38,0,0.79,-0.06,0.05,0,0.76,-0.07,0.05,0,-0.17,-0.222,0.173,0,5.5,-3.4,5.7,0,-0.271,,,0,4.58,-0.05,0.04,0,1.3781614,1.8993289,1.2747174,0.855515,0.00072087385,0.0471,0.0471,0.0471,0.0471,241.52283,241.52283,241.52283,1004.244,1004.244,1004.244,1134.1358,1134.1358,1134.1358,Terran,K,18 59 29.13,+49 46 33.19,0.53579666,0.56993893,1.3715214,0.72191006,1.3003257,0.7638809,1.3003257,0.69691904,1.3003257,1.9763496,0.60658706,0.43936722,0,0,Hot,0,0.2850525,Draco,Dra,Dragon,0,1.0367743925598916e-05,0.002186380970019541
HD 95544 b,Radial Velocity,Haute-Provence Observatory,2021,1913.6448,-81.99973,513.61071,0,Mass,12.8,,,0,2041.5415,-184.27313,262.59531,0,3.166,-0.25,0.294,0,0.049,-0.029,0.045,0,86.497,-24.601,31.19,0,151.528,-73.196,31.71,0,HD 95544,G0,166.32318,81.038987,11h05m17.56s,+81d02m20.35s,8.39,-0.03,0.03,87.8049,-0.2022,0.2031,5722.0,-15.0,15.0,0,1.01,-0.14,0.14,0,1.09,-0.07,0.07,0,0.11,-0.01,0.01,0,,,,0,0.478,-0.011,0.012,0,4.07,-0.03,0.03,0,12.227163,149.5035,11.679961,0.91249697,0.37266905,3.1698008,3.010866,3.321134,3.1669509,0.30026186,0.27253809,0.331602,188.48598,184.05877,193.30986,,207.86546,218.31311,Jovian,G,11 05 17.56,+81 02 20.35,3.0060763,1.3055327,3.0804584,1.6536216,2.9205545,1.7486995,2.9205545,1.5962666,2.9205545,4.6812708,1.8487356,0.46286917,0,0,Cold,0,0.2855925,Camelopardalis,Cam,Giraffe,0,0.0001249108463525772,0.002188472493421528
HAT-P-11 b,Transit,HATNet,2008,26.69772,-2.22481,2.22481,0,Mass,4.36,-0.06,0.06,0,4.8878024,,,0,0.05254,-0.00066,0.00064,0,0.218,-0.031,0.034,0,89.36,-0.36,0.36,0,19.0,-16.0,14.0,0,HAT-P-11,K4,297.71018,48.081863,19h50m50.44s,+48d04m54.71s,9.46,-0.03,0.03,37.7647,-0.0336,0.0337,4780.0,-50.0,50.0,0,0.81,-0.03,0.02,0,0.68,-0.01,0.01,0,0.31,-0.05,0.05,0,6.5,-4.1,5.9,0,-0.567,-0.016,0.013,0,4.66,-0.01,0.01,0,2.4745364,6.1233303,1.4044335,0.32211779,0.0013176856,0.053788455,0.04108628,0.06399372,0.052857093,100.59881,66.179775,160.54854,799.46246,726.57597,906.77868,,820.55339,1024.064,Neptunian,K,19 50 50.44,+48 04 54.71,0.27101916,0.41183002,1.0048133,0.52164536,0.95265219,0.55218802,0.95265219,0.50359505,0.95265219,1.4056065,0.34047578,0.45555282,0,0,Hot,0,0.17720674,Cygnus,Cyg,Swan,0,1.3135245353623759e-05,0.002186431480262458
HD 211403 b,Radial Velocity,Haute-Provence Observatory,2021,1760.7694,-120.77479,123.95308,0,Msini,12.8,,,0,223.8,-0.41,0.41,0,0.768,-0.013,0.013,0,0.084,-0.044,0.057,0,,,,0,190.0,-57.0,51.0,0,HD 211403,F7 V,333.81582,58.27556,22h15m15.80s,+58d16m32.02s,8.48,-0.03,0.03,83.0919,-0.2361,0.2375,6273.0,-44.0,44.0,0,1.2,-0.06,0.06,0,1.21,-0.08,0.08,0,0.18,-0.04,0.04,0,,,,0,0.364,-0.016,0.013,0,4.3,-0.15,0.15,0,11.728602,137.56011,10.746883,0.83960026,0.079961761,0.7707095,0.703488,0.832512,0.76867895,3.9338263,3.3359459,4.6718255,358.28384,344.27418,374.51685,,388.80359,422.95793,Jovian,F,22 15 15.80,+58 16 32.02,2.3120648,1.1073011,2.5800037,1.4025149,2.4460787,1.4824728,2.4460787,1.3537532,2.4460787,4.1054783,5.0459052,0.49024316,0,0,Hot,0,0.26354233,Cepheus,Cep,Cepheus,0,1.72908457898302e-05,0.00218650732717526
TOI-561 e,Transit,Transiting Exoplanet Survey Satellite (TESS),2020,12.6,-1.4,1.4,0,Mass,2.55,-0.13,0.12,0,77.03,-0.24,0.25,0,0.328,-0.003,0.003,0,0.079,-0.05,0.058,0,89.8,-0.1,0.13,0,143.0,-44.0,42.0,0,TOI-561,G9 V,148.18515,6.216103,09h52m44.44s,+06d12m57.97s,10.252,-0.006,0.006,85.799,-0.4932,0.4988,5372.0,-70.0,70.0,0,0.81,-0.04,0.04,0,0.84,-0.01,0.01,0,-0.4,-0.05,0.05,0,11.0,-3.5,2.8,0,-0.273,-0.024,0.023,0,4.5,-0.12,0.12,0,2.2228757,4.9411765,1.9377163,0.75988873,0.0075430543,0.32902352,0.302088,0.353912,0.32825641,4.9729235,4.2580369,5.8443074,379.96457,365.93341,396.08005,,413.26429,447.31018,Neptunian,G,09 52 44.44,+06 12 57.97,0.5333349,0.56112269,1.3382432,0.71073899,1.2687757,0.75185969,1.2687757,0.68611852,1.2687757,1.9718041,0.94143006,0.49730019,0,0,Hot,0,0.43738613,Sextans,Sex,Sextant,0,6.729405140504241e-05,0.0021874201782504958
HD 100777 b,Radial Velocity,La Silla Observatory,2007,390.92894,-15.89142,15.89142,0,Mass,13.7,,,0,383.0,-1.0,1.0,0,1.06,-0.01,0.02,0,0.38,-0.02,0.02,0,90.0,,,0,204.0,-3.0,4.0,0,HD 100777,G8 V,173.96463,-4.7555425,11h35m51.51s,-04d45m19.95s,8.42,-0.03,0.03,49.5336,-0.1451,0.1459,5533.0,-3.0,3.0,0,1.08,-0.05,0.05,0,1.04,-0.02,0.02,0,-0.27,-0.03,0.03,0,5.7,-3.3,3.3,0,0.021,,,0,4.32,-0.01,0.01,0,5.3418123,28.534959,2.0828437,0.15203239,0.046849773,1.136532,0.6572,1.4628,1.0801067,1.0098407,0.49048993,2.4299923,248.09407,213.18529,318.05405,,240.75929,359.19207,Jovian,G,11 35 51.51,-04 45 19.95,1.0495424,0.78002505,1.8506825,0.9880049,1.7546149,1.0449988,1.7546149,0.95376128,1.7546149,2.7660738,1.3663416,0.49054468,1,1,Warm,0,0.38908842,Leo,Leo,Lion,0,0.00012115559366066009,0.0021884038919683215
Kepler-933 b,Transit,Kepler,2016,6.62,,,0,M-R relationship,2.46,-0.16,0.23,0,14.20443,-6.185e-05,6.185e-05,0,0.1041,,,0,0.0,,,0,89.98,,,0,,,,0,Kepler-933,,289.56853,43.538544,19h18m16.45s,+43d32m18.76s,15.614,-0.217,0.217,1017.2,-27.787,29.37,5346.0,-87.13,65.89,0,0.87,-0.05,0.04,0,0.84,-0.05,0.07,0,-0.02,-0.166,0.153,0,4.68,-2.93,6.47,0,-0.211,,,0,4.54,-0.09,0.04,0,1.6404441,2.6910569,1.0939256,0.44468519,0.0020480893,0.1041,0.1041,0.1041,0.1041,56.76734,56.76734,56.76734,699.23691,699.23691,699.23691,789.67821,789.67821,789.67821,Superterran,G,19 18 16.45,+43 32 18.76,0.61517687,0.60350246,1.4405836,0.76441927,1.3658037,0.80866736,1.3658037,0.73794138,1.3658037,2.1176967,0.92200598,0.44167779,0,0,Hot,0,0.2550134,Lyra,Lyr,Lyre,0,1.616888039279729e-05,0.00218648684910282
Kepler-249 c,Transit,Kepler,2014,2.89,,,0,M-R relationship,1.51,-0.09,0.09,0,7.113702,-1.8e-05,1.8e-05,0,0.058,,,0,0.0,,,0,89.21,,,0,,,,0,Kepler-249,M2 V,296.9853,43.658604,19h47m56.47s,+43d39m30.98s,16.37,-0.2,0.2,190.401,-1.2195,1.2195,3568.0,-150.0,150.0,0,0.51,-0.02,0.02,0,0.48,-0.02,0.02,0,-0.34,-0.095,0.09,0,3.09,-1.67,5.27,0,-1.495,-0.09,0.075,0,4.78,-0.2,0.2,0,1.3834404,1.9139073,1.2674883,0.8393962,0.0010343221,0.058,0.058,0.058,0.058,9.5092007,9.5092007,9.5092007,447.33792,447.33792,447.33792,505.19789,505.19789,505.19789,Terran,M,19 47 56.47,+43 39 30.98,0.031988951,0.1461572,0.37800381,0.18512947,0.35837543,0.19625433,0.35837543,0.17870161,0.35837543,0.48290729,0.036376394,0.34493821,0,0,Hot,0,0.4097103,Cygnus,Cyg,Swan,0,4.8964782763505355e-05,0.0021870855177114974
Kepler-358 b,Transit,Kepler,2014,7.85,,,0,M-R relationship,2.72,-1.36,1.36,0,34.060467,-0.000194,0.000194,0,0.21,,,0,0.0,,,0,89.36,,,0,,,,0,Kepler-358,,293.23023,48.28139,19h32m55.26s,+48d16m53.00s,15.516,-0.149,0.149,1101.1,-40.24,40.24,5908.0,-200.0,200.0,0,0.94,-0.05,0.04,0,0.95,-0.48,0.48,0,0.035,-0.153,0.153,0,0.4,-3.1,3.1,0,-0.138,,,0,4.5,-0.3,0.3,0,1.6988318,2.8860294,1.0610402,0.39008832,0.0042617223,0.21,0.21,0.21,0.21,16.502943,16.502943,16.502943,513.44043,513.44043,513.44043,,579.85028,579.85028,Neptunian,G,19 32 55.26,+48 16 53.00,0.7277798,0.635206,1.491582,0.80456424,1.4141554,0.85068368,1.4141554,0.77663661,1.4141554,2.3033703,2.484591,0.30079973,0,0,Hot,0,0.29349248,Cygnus,Cyg,Swan,0,2.3132759451982565e-05,0.002186613956667662
HIP 90988 b,Radial Velocity,Multiple Observatories,2021,668.07531,-27.01541,25.10844,0,Msini,13.4,,,0,455.73816,-1.88939,2.11413,0,1.36,-0.027,0.026,0,0.081,-0.043,0.042,0,,,,0,264.199,-2.94,3.991,0,HIP 90988,K1 III,278.38928,-50.211692,18h33m33.43s,-50d12m42.09s,7.75,-0.03,0.03,94.0349,-0.3853,0.3884,4883.0,-57.0,57.0,0,1.61,-0.09,0.09,0,3.94,-0.04,0.04,0,0.17,-0.06,0.06,0,4.55,-0.8,1.12,0,0.89,-0.009,0.008,0,3.32,-0.11,0.11,0,7.0609041,49.856366,3.7206244,0.27765853,0.093247998,1.3644615,1.24984,1.47016,1.3611178,4.2106736,3.591458,4.9692536,364.46167,350.68518,380.34044,,396.0438,429.53476,Jovian,K,18 33 33.43,-50 12 42.09,7.7624712,2.1941431,5.3301924,2.7792117,5.0534981,2.941582,5.0534981,2.6830366,5.0534981,7.5225272,0.5109558,0.53972023,0,0,Hot,0,0.25127414,Telescopium,Tel,Telescope,0,2.3391705326503143e-05,0.0021866186831956983
HD 224538 b,Radial Velocity,Multiple Observatories,2016,2075.7373,-110.92211,583.53296,0,Mass,12.7,,,0,1202.052,-3.68089,3.88199,0,2.375,-0.123,0.111,0,0.476,-0.013,0.014,0,91.125,-25.504,25.897,0,26.829,-1.355,1.244,0,HD 224538,F8/G0 IV/V,359.71643,-61.586861,23h58m51.94s,-61d35m12.70s,8.06,-0.03,0.03,79.0608,-0.1846,0.1854,6097.0,-100.0,100.0,0,1.23,-0.18,0.18,0,1.54,-0.06,0.06,0,0.27,-0.1,0.1,0,2.0,-3.0,3.0,0,0.47,-0.026,0.024,0,4.19,-0.04,0.04,0,12.784517,163.44388,12.869597,1.0133541,0.14820718,2.644059,1.2445,3.5055,2.4478788,0.59492737,0.24015966,1.9055055,213.40508,178.33013,299.29693,,201.39586,338.00885,Jovian,F,23 58 51.94,-61 35 12.70,2.9512092,1.2644672,2.956464,1.6015902,2.802997,1.6931308,2.802997,1.5459505,2.802997,4.6383526,3.7600788,0.43022754,1,1,Warm,0,0.36998234,Tucana,Tuc,Toucan,0,9.817237878451124e-05,0.0021879840783076985
Kepler-1410 b,Transit,Kepler,2016,3.82,,,0,M-R relationship,1.78,-0.14,0.12,0,60.866168,-0.0005161,0.0005161,0,0.2543,-0.0038,0.0043,0,0.0,,,0,89.75,-0.052,0.004,0,,,,0,Kepler-1410,,290.51029,38.743501,19h22m02.47s,+38d44m36.60s,16.319,-0.115,0.115,367.0,-30.161,27.913,4092.0,-77.85,100.24,0,0.63,-0.04,0.04,0,0.6,-0.04,0.03,0,0.01,-0.152,0.152,0,4.07,-2.35,6.04,0,-1.158,-0.073,0.058,0,4.67,-0.02,0.03,0,1.4649462,2.1460674,1.2056559,0.67733475,0.0046384464,0.2543,0.2543,0.2543,0.2543,1.0747496,1.0747496,1.0747496,259.37405,259.37405,259.37405,292.92224,292.92224,292.92224,Superterran,K,19 22 02.47,+38 44 36.60,0.069502432,0.21337628,0.53761332,0.27027434,0.50970192,0.28633854,0.50970192,0.26091273,0.50970192,0.71180947,0.096023068,0.38749915,1,0,Warm,2,0.79997417,Lyra,Lyr,Lyre,1,0.9982624650001526,0.9026893765381918
Kepler-356 b,Transit,Kepler,2014,3.09,,,0,M-R relationship,1.57,-0.29,0.29,0,4.612696,-2.1e-05,2.1e-05,0,0.057,,,0,0.0,,,0,84.44,,,0,,,,0,Kepler-356,,292.4211,37.682792,19h29m41.06s,+37d40m58.05s,13.058,-0.126,0.126,707.559,-10.205,10.503,6133.0,-100.0,100.0,0,1.17,-0.04,0.06,0,1.33,-0.24,0.24,0,-0.023,-0.012,0.012,0,2.54,-0.75,0.75,0,0.461,-0.018,0.024,0,4.26,-0.15,0.15,0,1.4029087,1.9681529,1.2536006,0.79847169,0.00078810541,0.057,0.057,0.057,0.057,889.71372,889.71372,889.71372,1391.2728,1391.2728,1391.2728,1571.224,1571.224,1571.224,Terran,F,19 29 41.06,+37 40 58.05,2.8906799,1.2486886,2.9173773,1.5816033,2.7659393,1.6719532,2.7659393,1.5266491,2.7659393,4.5905399,3.9338468,0.44031054,0,0,Hot,0,0.27726043,Cygnus,Cyg,Swan,0,5.140834673511563e-06,0.002186285575790108
HD 181342 b,Radial Velocity,W. M. Keck Observatory,2009,807.2882,-60.3877,60.3877,0,Msini,13.2,,,0,564.1,-4.1,4.1,0,1.592,-0.091,0.091,0,0.022,-0.051,0.051,0,,,,0,290.0,-110.0,110.0,0,HD 181342,K0 III,290.26741,-23.6197,19h21m04.18s,-23d37m10.92s,7.55,-0.03,0.03,120.391,-0.694,0.694,4945.0,,,0,1.69,,,0,4.71,,,0,0.26,-0.03,0.03,0,1.8,-0.4,0.4,0,1.079,-0.018,0.018,0,3.28,,,0,7.8203706,61.158197,4.6331967,0.35099975,0.12174407,1.5923853,1.556976,1.627024,1.5920963,4.7338991,4.531188,4.9480737,375.72063,371.66591,379.93452,,419.73824,429.07633,Jovian,K,19 21 04.18,-23 37 10.92,11.994993,2.7197833,6.5903268,3.4450104,6.2482195,3.6460186,6.2482195,3.325787,6.2482195,9.3511229,0.57764753,0.46996533,0,0,Hot,0,0.23769922,Sagittarius,Sgr,Archer,0,3.690203811856918e-05,0.0021868653008674556
Kepler-1674 b,Transit,Kepler,2020,10.4,,,0,M-R relationship,3.206,,,0,62.5611,,,0,0.3017,,,0,0.0,,,0,89.02,,,0,,,,0,Kepler-1674,,294.81604,45.306084,19h39m15.85s,+45d18m21.90s,15.697,-0.103,0.103,1012.48,-28.889,28.889,5473.91,-132.7,132.7,0,0.96,,,0,0.88,,,0,0.056,-0.014,0.014,0,0.5,-3.8,3.8,0,-0.206,,,0,4.53,,,0,1.8010879,3.2439177,1.0118271,0.31560421,0.0066775107,0.3017,0.3017,0.3017,0.3017,6.836745,6.836745,6.836745,411.91922,411.91922,411.91922,,465.19803,465.19803,Neptunian,G,19 39 15.85,+45 18 21.90,0.62230029,0.60266686,1.4325349,0.76335845,1.3581729,0.8074404,1.3581729,0.73690642,1.3581729,2.1299223,1.186917,0.31439593,0,0,Hot,0,0.35587128,Cygnus,Cyg,Swan,0,2.8476808438426815e-05,0.0021867115034323627
Kepler-1224 b,Transit,Kepler,2016,2.33,,,0,M-R relationship,1.33,-0.08,0.12,0,13.323516,-7.281e-05,7.281e-05,0,0.1165,,,0,0.0,,,0,89.5,,,0,,,,0,Kepler-1224,,286.62576,37.537313,19h06m30.18s,+37d32m14.33s,12.926,-0.069,0.069,559.598,-8.143,8.382,6155.0,-56.71,64.75,0,1.18,-0.03,0.04,0,1.22,-0.07,0.1,0,0.14,-0.082,0.081,0,2.34,-0.841,1.0,0,0.293,-0.017,0.024,0,4.34,-0.06,0.04,0,1.3235859,1.7518797,1.3172028,0.99037803,0.0014619611,0.1165,0.1165,0.1165,0.1165,144.6599,144.6599,144.6599,883.45971,883.45971,883.45971,997.72891,997.72891,997.72891,Terran,F,19 06 30.18,+37 32 14.33,1.9633603,1.0277138,2.4000239,1.3017133,2.2754412,1.3760503,2.2754412,1.2564797,2.2754412,3.7832389,4.0969823,0.43556685,0,0,Hot,0,0.29544816,Lyra,Lyr,Lyre,0,1.2938709915033542e-05,0.0021864278932149737
K2-411 b,Transit,K2,2022,0.937,,,0,M-R relationship,0.99,-0.049,0.05,0,3.2141,-0.0002,0.0002,0,0.0511,-0.0028,0.0021,0,,,,0,90.001,-2.559,2.247,0,,,,0,K2-411,,58.003631,19.390988,03h52m00.87s,+19d23m27.56s,12.27,-0.103,0.103,298.219,-4.825,4.983,5711.0,-105.0,105.0,0,1.02,-0.13,0.13,0,1.38,-0.07,0.07,0,0.142,-0.015,0.015,0,,,,0,0.258,-0.031,0.026,0,4.17,-0.07,0.07,0,0.97286415,0.94646465,0.9560249,0.96568171,0.00049688126,0.0511,0.0511,0.0511,0.0511,693.67845,693.67845,693.67845,1307.3421,1307.3421,1307.3421,1476.4375,1476.4375,1476.4375,Terran,G,03 52 00.87,+19 23 27.56,1.8113401,1.014081,2.3934937,1.2844617,2.2692495,1.3583278,2.2692495,1.2399128,2.2692495,3.633823,1.8200938,0.46439177,0,0,Hot,0,0.29492006,Taurus,Tau,Bull,0,1.2613650142156985e-05,0.002186421960430961
